JobID,OpSeq,ComponentID,MachineID,CellGroup,ProcessSpecification,TargetDate,BatchCount,BaseUnit,PrepTimeMins,Unit,CycleTimeMins,Unit,TechsRequired,LaunchTime
AERO-901,10,COMP-TURB-BLD,CNC-5AXIS-01,CELL-TURB,"5-Axis CNC Milling Titanium Blade",01-06-2026,45,1,180,MIN,42.0,MIN,2,07:00:00
AERO-901,20,COMP-TURB-BLD,EDM-WIRE-02,CELL-TURB,"Wire EDM Root Serration Profiling",01-06-2026,45,1,90,MIN,28.5,MIN,1,13:30:00
AERO-901,30,COMP-TURB-BLD,COAT-THERM-01,CELL-SURF,"Thermal Barrier Plasma Coating",02-06-2026,45,5,120,MIN,15.0,MIN,2,08:30:00
AERO-902,10,COMP-WING-SPR,MILL-GANTRY-01,CELL-STRUC,"Gantry Milling Aluminum 7075 Spar",02-06-2026,12,1,240,MIN,180.0,MIN,3,06:30:00
AERO-902,20,COMP-WING-SPR,NDT-USOUND-01,CELL-QUAL,"Ultrasonic NDT C-Scan Flaw Detect",02-06-2026,12,1,60,MIN,45.0,MIN,2,14:00:00
AERO-903,10,COMP-FUS-RIBS,CNC-5AXIS-02,CELL-STRUC,"5-Axis Machining Fuselage Ribs",03-06-2026,60,2,150,MIN,35.0,MIN,2,07:30:00
AERO-903,20,COMP-FUS-RIBS,DEBURR-ROB-01,CELL-SURF,"Robotic Deburring & Edge Radius",03-06-2026,60,2,45,MIN,12.0,MIN,1,12:00:00
AERO-904,10,COMP-ENG-NOZZ,LMD-3DPRN-01,CELL-ADDIT,"Laser Metal Deposition Inconel 718",03-06-2026,8,1,300,MIN,210.0,MIN,2,08:00:00
AERO-904,20,COMP-ENG-NOZZ,HIP-PRESS-01,CELL-HEAT,"Hot Isostatic Pressing Heat Treat",04-06-2026,8,8,180,MIN,360.0,MIN,2,06:00:00
AERO-905,10,COMP-LAND-GEAR,LATHE-HEAVY-01,CELL-LAND,"Heavy Turning High-Strength Steel",04-06-2026,20,1,120,MIN,85.0,MIN,2,08:30:00
AERO-905,20,COMP-LAND-GEAR,GRIND-CYL-01,CELL-LAND,"Precision Grinding Piston Shaft",04-06-2026,20,1,90,MIN,55.0,MIN,1,13:00:00
AERO-906,10,COMP-BRK-DISC,CARB-CVD-01,CELL-SURF,"CVD Carbon-Carbon Composite Cure",05-06-2026,100,10,210,MIN,120.0,MIN,3,07:00:00
AERO-906,20,COMP-BRK-DISC,BAL-DYNAMIC-01,CELL-QUAL,"High Speed Dynamic Balance Test",05-06-2026,100,5,45,MIN,18.0,MIN,1,14:00:00
AERO-907,10,COMP-COCK-FRM,CNC-5AXIS-01,CELL-STRUC,"5-Axis Pocketing Windshield Frame",05-06-2026,15,1,180,MIN,115.0,MIN,2,08:00:00
AERO-907,20,COMP-COCK-FRM,ANOD-BATH-01,CELL-SURF,"Chromic Acid Anodizing Bath",06-06-2026,15,15,90,MIN,40.0,MIN,2,09:00:00
AERO-908,10,COMP-APU-HOUS,CAST-INVEST-01,CELL-TURB,"Investment Casting Shell Molding",06-06-2026,30,1,150,MIN,65.0,MIN,2,08:30:00
AERO-908,20,COMP-APU-HOUS,XRAY-CT-01,CELL-QUAL,"3D Computed Tomography Inspection",06-06-2026,30,5,60,MIN,25.0,MIN,1,13:30:00
AERO-909,10,COMP-PROP-HUB,MILL-GANTRY-01,CELL-STRUC,"Gantry Milling Hub Forging",08-06-2026,25,1,210,MIN,95.0,MIN,2,07:00:00
AERO-909,20,COMP-PROP-HUB,BROACH-SPLN-01,CELL-STRUC,"Internal Spline Broaching",08-06-2026,25,1,75,MIN,22.0,MIN,1,12:30:00
AERO-910,10,COMP-FUEL-MPMP,CNC-5AXIS-02,CELL-TURB,"Impeller 5-Axis Milling",08-06-2026,80,2,120,MIN,38.0,MIN,2,08:30:00
AERO-910,20,COMP-FUEL-MPMP,FLOW-BENCH-01,CELL-QUAL,"Hydraulic Flow Calibration Bench",08-06-2026,80,4,45,MIN,15.0,MIN,1,14:00:00
AERO-911,10,COMP-DUCT-BLEED,HYDRO-FORM-01,CELL-STRUC,"Hydroforming Thin-Wall Ducting",09-06-2026,110,5,90,MIN,14.0,MIN,2,07:30:00
AERO-911,20,COMP-DUCT-BLEED,WELD-TIG-01,CELL-STRUC,"Orbital TIG Flange Welding",09-06-2026,110,1,60,MIN,18.0,MIN,1,11:30:00
AERO-912,10,COMP-RUDD-ACTU,LATHE-HEAVY-01,CELL-LAND,"Servo Cylinder Lathe Turning",09-06-2026,40,1,105,MIN,48.0,MIN,1,08:00:00
AERO-912,20,COMP-RUDD-ACTU,GRIND-CYL-01,CELL-LAND,"Chrome Plating Grinding",09-06-2026,40,1,75,MIN,32.0,MIN,1,12:00:00
AERO-913,10,COMP-AVIO-RACK,CNC-5AXIS-01,CELL-STRUC,"Avionics Bay Sheet Metal Rack",10-06-2026,150,10,90,MIN,12.5,MIN,1,08:30:00
AERO-913,20,COMP-AVIO-RACK,COAT-THERM-01,CELL-SURF,"EMI Shielding Powder Coat",10-06-2026,150,25,45,MIN,8.0,MIN,1,13:00:00
AERO-914,10,COMP-PYLN-PIN,LATHE-HEAVY-01,CELL-LAND,"Titanium Shear Pin Machining",10-06-2026,200,5,120,MIN,16.0,MIN,2,07:30:00
AERO-914,20,COMP-PYLN-PIN,NDT-USOUND-01,CELL-QUAL,"Magnetic Particle Flaw Detect",10-06-2026,200,20,30,MIN,5.0,MIN,1,12:00:00
