Order No,Step No,Product Code,Assembly Line,Section,Description,Start Date,Quantity,Base Qty,Setup (mins),Unit,Process Time (mins),Unit,Sum total time,Manpower,Unit,Sum Manpower,Manpower %,Start Time
100601,10,AUTO-ENG-V6,Assy Line Alpha,A1,Sub-assembly Cylinder Head,01-06-2026,100,1,60,MIN,4.5,MIN,510,2,MIN,1020,50%,08:00:00
100601,20,AUTO-ENG-V6,Assy Line Beta,B1,Piston & Crankshaft Fitting,01-06-2026,100,1,90,MIN,8.0,MIN,890,3,MIN,2670,75%,11:00:00
100601,30,AUTO-ENG-V6,Assy Line Gamma,C1,Timing Belt & Cover Install,01-06-2026,100,1,45,MIN,3.5,MIN,395,1.5,MIN,592.5,50%,15:30:00
100602,10,AUTO-TRANS-8S,Assy Line Beta,B2,Gear Cluster Assembly,02-06-2026,150,1,75,MIN,5.0,MIN,825,2,MIN,1650,60%,07:30:00
100602,20,AUTO-TRANS-8S,Assy Line Alpha,A2,Clutch Housing Torqueing,02-06-2026,150,1,30,MIN,3.2,MIN,510,1,MIN,510,50%,12:00:00
100602,30,AUTO-TRANS-8S,Assy Line Gamma,C2,Hydraulic Valve Body Mount,02-06-2026,150,1,60,MIN,4.0,MIN,660,2,MIN,1320,50%,14:30:00
100603,10,AUTO-CHASS-EV,Assy Line Gamma,C1,Battery Pack Frame Mount,03-06-2026,80,1,120,MIN,12.0,MIN,1080,4,MIN,4320,80%,08:00:00
100603,20,AUTO-CHASS-EV,Assy Line Alpha,A1,Front & Rear Axle Drop,03-06-2026,80,1,90,MIN,9.5,MIN,850,3,MIN,2550,75%,12:30:00
100603,30,AUTO-CHASS-EV,Assy Line Beta,B1,High Voltage Wiring Connections,03-06-2026,80,1,45,MIN,6.0,MIN,525,2,MIN,1050,50%,15:00:00
100604,10,AUTO-BRAKE-SYS,Assy Line Alpha,A2,Caliper & Disc Mounting,04-06-2026,240,4,30,MIN,1.5,MIN,120,1,MIN,120,50%,08:30:00
100604,20,AUTO-BRAKE-SYS,Assy Line Beta,B2,Fluid Line Pressure Bleeding,04-06-2026,240,4,45,MIN,2.0,MIN,165,1,MIN,165,50%,10:30:00
100605,10,AUTO-STEER-EPS,Assy Line Gamma,C2,Rack & Pinion Assembly,04-06-2026,180,1,60,MIN,3.8,MIN,744,2,MIN,1488,50%,09:00:00
100605,20,AUTO-STEER-EPS,Assy Line Alpha,A1,Electronic Motor Calibration,04-06-2026,180,1,30,MIN,2.5,MIN,480,1,MIN,480,40%,13:30:00
100606,10,AUTO-EXHAUST-V,Assy Line Beta,B1,Manifold Welding & Gasket,05-06-2026,120,1,45,MIN,4.0,MIN,525,2,MIN,1050,60%,07:00:00
100606,20,AUTO-EXHAUST-V,Assy Line Gamma,C1,Catalytic Converter Clamp,05-06-2026,120,1,20,MIN,2.2,MIN,284,1,MIN,284,50%,10:30:00
100607,10,AUTO-BODY-HLD,Assy Line Alpha,A1,Robotic Door Hinge Welding,05-06-2026,300,2,90,MIN,2.8,MIN,510,2,MIN,1020,50%,11:30:00
100607,20,AUTO-BODY-HLD,Assy Line Beta,B2,Sealer & Primer Application,05-06-2026,300,2,60,MIN,1.8,MIN,330,1.5,MIN,495,40%,14:00:00
100608,10,AUTO-INT-DASH,Assy Line Gamma,C2,Dashboard Instrument Panel,06-06-2026,200,1,75,MIN,6.5,MIN,1375,2.5,MIN,3437.5,60%,08:00:00
100608,20,AUTO-INT-DASH,Assy Line Alpha,A2,Infotainment Display Harness,06-06-2026,200,1,30,MIN,3.0,MIN,630,1,MIN,630,50%,12:00:00
100609,10,AUTO-SEAT-SET,Assy Line Beta,B1,Leather Upholstery Stitching,06-06-2026,400,2,60,MIN,4.2,MIN,900,3,MIN,2700,75%,09:30:00
100609,20,AUTO-SEAT-SET,Assy Line Gamma,C1,Heating Element Insertion,06-06-2026,400,2,30,MIN,1.5,MIN,330,1,MIN,330,50%,14:00:00
100610,10,AUTO-SUSP-ADJ,Assy Line Alpha,A1,Coil Spring Assembly,08-06-2026,160,2,45,MIN,3.0,MIN,285,1.5,MIN,427.5,50%,07:30:00
100610,20,AUTO-SUSP-ADJ,Assy Line Beta,B2,Damper Valve Calibration,08-06-2026,160,2,60,MIN,4.0,MIN,380,2,MIN,760,50%,10:30:00
100611,10,AUTO-WHEEL-SET,Assy Line Gamma,C2,Tire Mounting & Balancing,08-06-2026,500,4,30,MIN,0.8,MIN,130,1,MIN,130,50%,12:00:00
100611,20,AUTO-WHEEL-SET,Assy Line Alpha,A2,TPMS Sensor Pairing,08-06-2026,500,4,15,MIN,0.4,MIN,65,0.5,MIN,32.5,25%,14:00:00
100612,10,AUTO-TEST-DYNO,Assy Line Beta,B1,End-of-Line Roll Dyno Test,09-06-2026,60,1,60,MIN,15.0,MIN,960,2,MIN,1920,80%,08:00:00
100612,20,AUTO-TEST-DYNO,Assy Line Gamma,C1,Final Inspection & Detailing,09-06-2026,60,1,30,MIN,10.0,MIN,630,1.5,MIN,945,50%,13:00:00
100613,10,AUTO-HVAC-UNIT,Assy Line Alpha,A1,Compressor & Condenser Assy,09-06-2026,140,1,45,MIN,4.5,MIN,675,2,MIN,1350,50%,09:30:00
100613,20,AUTO-HVAC-UNIT,Assy Line Beta,B2,R134a Refrigerant Charge,09-06-2026,140,1,20,MIN,2.0,MIN,300,1,MIN,300,40%,14:00:00
