BatchID,StepSeq,BeverageSKU,PackagingLine,LineGroup,ProcessStage,ProductionDate,CasesCount,BaseCases,LineSanitizationMins,Unit,FillMinsPerCase,Unit,OperatorsNeeded,BatchStartTime
BOT-2010,10,COLA-CAN-330,BOTTLING-LINE-01,SPEED-CAN,"CIP Sanitation & Line Sterilization",01-06-2026,10000,1000,120,MIN,0.015,MIN,2,06:00:00
BOT-2010,20,COLA-CAN-330,BOTTLING-LINE-01,SPEED-CAN,"Rinsing, High Speed Carbonated Filling",01-06-2026,10000,1000,45,MIN,0.035,MIN,3,08:30:00
BOT-2010,30,COLA-CAN-330,PACK-LINE-01,PACKAGING,"Shrink Wrap 24-Can Tray Packing",01-06-2026,10000,1000,30,MIN,0.020,MIN,2,14:00:00
BOT-2011,10,JUICE-PET-1L,BOTTLING-LINE-02,HOT-FILL,"Hot Fill Aseptic Rinsing & Pasteurize",02-06-2026,6000,500,150,MIN,0.025,MIN,3,06:30:00
BOT-2011,20,JUICE-PET-1L,BOTTLING-LINE-02,HOT-FILL,"PET Bottle Stretch Blow Molding",02-06-2026,6000,500,60,MIN,0.040,MIN,2,11:00:00
BOT-2011,30,JUICE-PET-1L,PACK-LINE-02,PACKAGING,"Full Body Sleeve Label & Crate Pack",02-06-2026,6000,500,30,MIN,0.030,MIN,2,15:00:00
BOT-2012,10,BEER-GLASS-50,BOTTLING-LINE-03,GLASS-BEER,"Crown Cap Glass Bottle Washer CIP",03-06-2026,4500,500,180,MIN,0.030,MIN,3,06:00:00
BOT-2012,20,BEER-GLASS-50,BOTTLING-LINE-03,GLASS-BEER,"Counter-Pressure Beer Filling & Crowning",03-06-2026,4500,500,60,MIN,0.060,MIN,3,10:30:00
BOT-2012,30,BEER-GLASS-50,PACK-LINE-01,PACKAGING,"Cardboard 12-Pack Carton Assembly",03-06-2026,4500,500,45,MIN,0.035,MIN,2,15:30:00
BOT-2013,10,WATER-SPARK-2L,BOTTLING-LINE-01,SPEED-CAN,"CO2 Dosing & Sparkling Water Syruper",04-06-2026,12000,1000,90,MIN,0.012,MIN,2,07:00:00
BOT-2013,20,WATER-SPARK-2L,BOTTLING-LINE-01,SPEED-CAN,"Rotary Capper & Torque Verification",04-06-2026,12000,1000,30,MIN,0.025,MIN,2,11:00:00
BOT-2014,10,ENERGY-DRK-250,BOTTLING-LINE-02,HOT-FILL,"Taurine Blend Liquid Syrup Compounding",04-06-2026,8000,1000,120,MIN,0.018,MIN,2,08:00:00
BOT-2014,20,ENERGY-DRK-250,PACK-LINE-02,PACKAGING,"Laser Batch Date Printing & Inspection",04-06-2026,8000,1000,30,MIN,0.015,MIN,1,13:30:00
BOT-2015,10,TEA-ICE-PET500,BOTTLING-LINE-02,HOT-FILL,"Green Tea Brew Extraction & Steril",05-06-2026,7500,500,150,MIN,0.022,MIN,3,06:30:00
BOT-2015,20,TEA-ICE-PET500,PACK-LINE-01,PACKAGING,"Labeler & Checkweigher Reject Line",05-06-2026,7500,500,45,MIN,0.025,MIN,2,12:30:00
BOT-2016,10,WINE-CAB-750,BOTTLING-LINE-03,GLASS-BEER,"Vacuum Nitrogen Sparging Bottle Line",05-06-2026,2000,200,120,MIN,0.080,MIN,2,08:00:00
BOT-2016,20,WINE-CAB-750,BOTTLING-LINE-03,GLASS-BEER,"Cork Insertion & Capsule Shrinking",05-06-2026,2000,200,60,MIN,0.060,MIN,2,12:30:00
BOT-2017,10,MILK-UHT-1L,BOTTLING-LINE-02,HOT-FILL,"UHT Ultra Pasteurization 140C",06-06-2026,15000,1500,240,MIN,0.010,MIN,3,06:00:00
BOT-2017,20,MILK-UHT-1L,PACK-LINE-02,PACKAGING,"Aseptic Tetra Pak Carton Brik Former",06-06-2026,15000,1500,90,MIN,0.020,MIN,3,11:30:00
BOT-2018,10,CIDER-APPLE,BOTTLING-LINE-03,GLASS-BEER,"Fermented Cider Filtration & CIP",06-06-2026,3500,500,90,MIN,0.045,MIN,2,08:30:00
BOT-2018,20,CIDER-APPLE,PACK-LINE-01,PACKAGING,"Swing Top Bottle Closure & Box",06-06-2026,3500,500,45,MIN,0.050,MIN,2,13:00:00
BOT-2019,10,SPORT-ISOT-500,BOTTLING-LINE-01,SPEED-CAN,"Electrolyte Dosing Mix Tank",08-06-2026,9000,1000,90,MIN,0.016,MIN,2,07:00:00
BOT-2019,20,SPORT-ISOT-500,PACK-LINE-02,PACKAGING,"Robotic Arm Case Palletizing",08-06-2026,9000,1000,30,MIN,0.018,MIN,1,11:30:00
BOT-2020,10,STOUT-KEG-30L,BOTTLING-LINE-03,GLASS-BEER,"Stainless Steel Keg Washing & Purge",08-06-2026,800,50,150,MIN,0.250,MIN,2,08:00:00
BOT-2020,20,STOUT-KEG-30L,BOTTLING-LINE-03,GLASS-BEER,"Automated Spear Valve Keg Filling",08-06-2026,800,50,60,MIN,0.350,MIN,2,13:00:00
