Order,Order Process ID,Material,Machine,Maschine-Group,Process Text,SOP Start Date,Order QTY,Base-Qty each process,Set up Time (Not related to any qty),Unit,Process time (related to qty),Unit,Summe V2/Sum total process time,Manpwer Utilization,Unit,Summe V3 SUM total Manpower utilization process,Manpower Utilization in %,SOP Start time
1023801,10,100-024-830.01-00,603011,M2,"FRÄSEN: Planfräsen H-90",01-06-2026,120,1,45,MIN,4.5,MIN,585,1.5,MIN,585,50%,08:00:00
1023801,20,100-024-830.01-00,603012,M1,"BOHREN: Du. 12.5H7 - 4x",01-06-2026,120,1,30,MIN,2.2,MIN,294,1.0,MIN,294,30%,10:30:00
1023802,10,100-011-114.01-00,605001,M1,"KOMPLETTBEARBEITUNG: Gehäuse",01-06-2026,250,5,90,MIN,12.0,MIN,690,2.0,MIN,1380,60%,07:30:00
1023802,20,100-011-114.01-00,603010,M2,"KONTROLLE: 100% Passmaß",01-06-2026,250,10,15,MIN,1.0,MIN,40,0.5,MIN,20,20%,12:00:00
1023803,10,100-008-517.01-00,603011,M2,"FRÄSEN: Nut 8 mit Fase 1x45",02-06-2026,180,1,60,MIN,5.0,MIN,960,2.5,MIN,480,50%,08:15:00
1023803,20,100-008-517.01-00,605001,M1,"ENTGRATEN & REINIGEN",02-06-2026,180,1,20,MIN,0.8,MIN,164,1.0,MIN,164,100%,14:00:00
1023804,10,100-007-598.01-00,603012,M1,"FRÄSEN: Kontur & Taschen",02-06-2026,320,10,120,MIN,18.5,MIN,712,3.0,MIN,2136,75%,09:00:00
1023804,20,100-007-598.01-00,603010,M2,"GEWINDE: 8x M6/6H tief",02-06-2026,320,1,45,MIN,1.5,MIN,525,1.0,MIN,525,40%,15:30:00
1023805,10,100-008-170.01-00,605001,M1,"SCHRUPPEN: Außenkontur",03-06-2026,500,4,150,MIN,14.0,MIN,1900,4.0,MIN,7600,32%,06:30:00
1023805,20,100-008-170.01-00,603011,M2,"SCHLICHTEN: Innenkontur",03-06-2026,500,4,60,MIN,8.5,MIN,1122.5,2.0,MIN,2245,50%,13:00:00
1023806,10,100-008-648.01-00,603010,M2,"BOHREN: Kernlöcher M10",03-06-2026,90,1,30,MIN,3.2,MIN,318,1.0,MIN,318,100%,08:00:00
1023806,20,100-008-648.01-00,603012,M1,"PLANFRÄSEN: Deckelfläche",03-06-2026,90,1,40,MIN,2.0,MIN,220,1.0,MIN,220,50%,11:00:00
1023807,10,100-017-856.01-00,605001,M1,"KOMPLETTBEARBEITUNG: Flansch",04-06-2026,400,2,180,MIN,9.0,MIN,1980,3.0,MIN,5940,66%,07:00:00
