WorkOrder,OpStep,PartNo,SMTLine,WorkCenterGroup,OperationDesc,ScheduledDate,BatchQty,LotBaseQty,SetupMins,Unit,RunMinsPerUnit,Unit,OperatorHeadcount,ScheduledTime
WO-7010,10,PCB-MOTHER-V1,SMT Line 01,SMT-PICK,Solder Paste Stencil Printing,01-06-2026,500,100,45,MIN,0.15,MIN,1,08:00:00
WO-7010,20,PCB-MOTHER-V1,SMT Line 01,SMT-PICK,High Speed Component Pick & Place,01-06-2026,500,100,60,MIN,0.45,MIN,2,09:30:00
WO-7010,30,PCB-MOTHER-V1,SMT Line 02,SMT-REFLOW,10-Zone Reflow Soldering,01-06-2026,500,100,30,MIN,0.25,MIN,1,12:00:00
WO-7010,40,PCB-MOTHER-V1,SMT Line 02,AOI-INSPECT,3D Automated Optical Inspection,01-06-2026,500,100,15,MIN,0.10,MIN,1,14:00:00
WO-7011,10,PCB-POWER-SUP,SMT Line 03,SMT-PICK,Solder Paste Printing,02-06-2026,800,50,40,MIN,0.12,MIN,1,07:30:00
WO-7011,20,PCB-POWER-SUP,SMT Line 03,SMT-PICK,Fine Pitch BGA Placement,02-06-2026,800,50,75,MIN,0.60,MIN,2,09:00:00
WO-7011,30,PCB-POWER-SUP,SMT Line 04,SMT-REFLOW,Reflow Soldering Nitrogen,02-06-2026,800,50,30,MIN,0.30,MIN,1,13:00:00
WO-7012,10,PCB-WIFI-MOD,SMT Line 01,SMT-PICK,Micro-Stencil Printing 0201,03-06-2026,1200,200,60,MIN,0.08,MIN,1,08:00:00
WO-7012,20,PCB-WIFI-MOD,SMT Line 01,SMT-PICK,01005 Chip Component Mounting,03-06-2026,1200,200,90,MIN,0.22,MIN,2,10:00:00
WO-7012,30,PCB-WIFI-MOD,SMT Line 02,AOI-INSPECT,3D X-Ray Void Inspection,03-06-2026,1200,200,30,MIN,0.15,MIN,1,14:30:00
WO-7013,10,PCB-DISP-DRV,SMT Line 04,SMT-PICK,Flex Cable Connectors Mount,04-06-2026,350,50,45,MIN,0.35,MIN,1,08:30:00
WO-7013,20,PCB-DISP-DRV,SMT Line 04,SMT-REFLOW,Conformal Coating Application,04-06-2026,350,50,40,MIN,0.40,MIN,1,11:30:00
WO-7014,10,PCB-BMS-EV01,SMT Line 02,SMT-PICK,Dual Gantry Component Mount,04-06-2026,600,100,60,MIN,0.50,MIN,2,09:00:00
WO-7014,20,PCB-BMS-EV01,SMT Line 03,SMT-REFLOW,High Temp Alloy Reflow,04-06-2026,600,100,30,MIN,0.35,MIN,1,13:30:00
WO-7015,10,PCB-SENS-HUB,SMT Line 01,SMT-PICK,Sensor Die Attachment,05-06-2026,450,50,50,MIN,0.28,MIN,1,07:30:00
WO-7015,20,PCB-SENS-HUB,SMT Line 01,AOI-INSPECT,SPI Solder Inspection,05-06-2026,450,50,15,MIN,0.09,MIN,1,11:00:00
WO-7016,10,PCB-INV-600V,SMT Line 03,SMT-PICK,Heavy Copper Busbar Mount,05-06-2026,250,25,90,MIN,0.85,MIN,2,08:30:00
WO-7016,20,PCB-INV-600V,SMT Line 04,SMT-REFLOW,Vacuum Assisted Reflow,05-06-2026,250,25,45,MIN,0.60,MIN,1,13:00:00
WO-7017,10,PCB-CTRL-MCU,SMT Line 02,SMT-PICK,QFP & QFN Package Placement,06-06-2026,1000,100,60,MIN,0.25,MIN,2,08:00:00
WO-7017,20,PCB-CTRL-MCU,SMT Line 02,AOI-INSPECT,Post-Reflow AOI Scan,06-06-2026,1000,100,20,MIN,0.12,MIN,1,11:30:00
WO-7018,10,PCB-AUDIO-DAC,SMT Line 01,SMT-PICK,Gold-plated Pad Stencil,06-06-2026,300,50,30,MIN,0.20,MIN,1,09:00:00
WO-7018,20,PCB-AUDIO-DAC,SMT Line 01,SMT-REFLOW,Vapor Phase Soldering,06-06-2026,300,50,45,MIN,0.40,MIN,1,12:30:00
WO-7019,10,PCB-RF-TRANS,SMT Line 04,SMT-PICK,Shielding Can Placement,08-06-2026,750,100,50,MIN,0.18,MIN,1,08:00:00
WO-7019,20,PCB-RF-TRANS,SMT Line 04,AOI-INSPECT,High Frequency RF Test,08-06-2026,750,100,40,MIN,0.30,MIN,2,11:00:00
WO-7020,10,PCB-GATE-DRV,SMT Line 03,SMT-PICK,Optocoupler Mounting,08-06-2026,400,50,40,MIN,0.22,MIN,1,09:30:00
WO-7020,20,PCB-GATE-DRV,SMT Line 03,SMT-REFLOW,Pin-in-Paste Reflow,08-06-2026,400,50,30,MIN,0.28,MIN,1,13:30:00
WO-7021,10,PCB-LED-ARRAY,SMT Line 01,SMT-PICK,High Power LED Placement,09-06-2026,1500,250,30,MIN,0.05,MIN,1,07:30:00
WO-7021,20,PCB-LED-ARRAY,SMT Line 02,SMT-REFLOW,Aluminum Substrate Reflow,09-06-2026,1500,250,35,MIN,0.15,MIN,1,10:30:00
WO-7022,10,PCB-FIRM-PROG,SMT Line 04,AOI-INSPECT,In-Circuit Bed of Nails Test,09-06-2026,500,50,60,MIN,0.40,MIN,2,08:30:00
WO-7022,20,PCB-FIRM-PROG,SMT Line 04,AOI-INSPECT,Automatic Firmware Flash,09-06-2026,500,50,20,MIN,0.15,MIN,1,12:30:00
