Auftrag,Vorgang,Materialnr,Maschine,Maschine-Gruppe,Vorgangstext,Startdatum,Menge,Basis,Rustzeit,Bearbeitungszeit,Bediener,Startzeit
800301,10,MAT-ALU-99,Milling Alpha,G-MILL,"FRAESEN: Nut 10H7 mit Fase",01-06-2026,300,5,60,2.8,1,07:30:00
800301,20,MAT-ALU-99,Drill Beta,G-DRIL,"BOHREN: Gewinde M8/6H",01-06-2026,300,1,30,1.2,1,11:00:00
800302,10,MAT-STAHL-01,Milling Beta,G-MILL,"PLANFRAESEN: Oberflaeche Ra 1.6",01-06-2026,150,1,90,4.5,2,08:00:00
800302,20,MAT-STAHL-01,Assembly Gamma,G-ASSY,"KOMPLETTBEARBEITUNG: Montage",01-06-2026,150,10,120,8.0,2,13:30:00
800303,10,MAT-GUSS-50,Milling Alpha,G-MILL,"FRAESEN: Gehaeuse schruppen",02-06-2026,80,1,150,12.5,2,06:30:00
800303,20,MAT-GUSS-50,Drill Beta,G-DRIL,"BOHREN: Passbohrung O20H7",02-06-2026,80,1,45,3.2,1,12:00:00
800304,10,MAT-TITAN-12,Milling Beta,G-MILL,"FRAESEN: Kontur 5-Achsig",02-06-2026,45,1,180,18.0,2,08:30:00
800304,20,MAT-TITAN-12,Assembly Gamma,G-ASSY,"QUALITAETSPRUEFUNG: 3D CMM",02-06-2026,45,5,60,5.0,1,15:00:00
800305,10,MAT-KUNST-08,Drill Beta,G-DRIL,"BOHREN: Senkbohrungen 4x",03-06-2026,600,20,40,0.8,1,07:00:00
800305,20,MAT-KUNST-08,Assembly Gamma,G-ASSY,"VERPACKUNG & ETIKETTIERUNG",03-06-2026,600,50,20,0.5,1,11:30:00
800306,10,MAT-ALU-99,Milling Alpha,G-MILL,"FRAESEN: Tasche 45x60",03-06-2026,400,5,75,3.1,1,08:30:00
800306,20,MAT-ALU-99,Drill Beta,G-DRIL,"BOHREN: Reiben O12H7",03-06-2026,400,1,35,1.5,1,13:00:00
800307,10,MAT-STAHL-01,Milling Beta,G-MILL,"SCHLITZFRAESEN: Breitenmaß 14",04-06-2026,220,1,60,2.4,1,07:30:00
800307,20,MAT-STAHL-01,Assembly Gamma,G-ASSY,"ENTGRATEN: Ultraschallbad",04-06-2026,220,10,30,1.0,1,11:00:00
800308,10,MAT-GUSS-50,Milling Alpha,G-MILL,"FRAESEN: Deckelflaeche schlichten",04-06-2026,110,1,90,6.0,2,09:00:00
800308,20,MAT-GUSS-50,Drill Beta,G-DRIL,"GEWINDE: M12 Tiefloch",04-06-2026,110,1,50,2.8,1,14:00:00
800309,10,MAT-TITAN-12,Milling Beta,G-MILL,"FRAESEN: Freiformflaeche",05-06-2026,60,1,210,22.0,2,06:30:00
800309,20,MAT-TITAN-12,Assembly Gamma,G-ASSY,"OBERFLAECHENPRUEFUNG: Risspruefung",05-06-2026,60,5,45,4.0,1,13:30:00
800310,10,MAT-KUNST-08,Drill Beta,G-DRIL,"BOHREN: Du. 6.5x40",05-06-2026,850,25,30,0.6,1,08:00:00
800310,20,MAT-KUNST-08,Assembly Gamma,G-ASSY,"MONTAGEDECKEL: Verschraubung",05-06-2026,850,25,45,1.2,1,12:30:00
800311,10,MAT-ALU-99,Milling Alpha,G-MILL,"FRAESEN: Zapfen O50h6",06-06-2026,250,2,60,2.9,1,07:00:00
800311,20,MAT-ALU-99,Drill Beta,G-DRIL,"BOHREN: Lochkreis 8x O9",06-06-2026,250,1,40,1.4,1,11:00:00
800312,10,MAT-STAHL-01,Milling Beta,G-MILL,"FRAESEN: Aussenkontur schruppen",06-06-2026,180,1,105,5.5,2,08:30:00
800312,20,MAT-STAHL-01,Assembly Gamma,G-ASSY,"ENDMONTAGE: Lager einpressen",06-06-2026,180,5,60,3.5,1,14:00:00
800313,10,MAT-GUSS-50,Milling Alpha,G-MILL,"FRAESEN: Nut 16H8",08-06-2026,95,1,80,4.8,1,07:30:00
800313,20,MAT-GUSS-50,Drill Beta,G-DRIL,"BOHREN: Kernloecher M14",08-06-2026,95,1,45,2.2,1,11:30:00
800314,10,MAT-TITAN-12,Milling Beta,G-MILL,"FRAESEN: Turbinenblatt OP10",08-06-2026,35,1,240,28.0,2,06:30:00
800314,20,MAT-TITAN-12,Assembly Gamma,G-ASSY,"PRUEFUNG: Endkontrolle ISO9001",08-06-2026,35,1,60,6.0,1,14:30:00
