PressOrder,StepNumber,DiePartNo,PressMachine,PressGroup,OperationName,TargetStartDate,QtyProduced,BaseLot,DieSetupMins,Unit,PressCycleMins,Unit,CrewSize,StartTime
STAMP-801,10,PANEL-SIDE-LH,PRESS-1200T,GROUP-PRESS,"Blanking High-Strength Steel Sheet",01-06-2026,1200,100,120,MIN,0.18,MIN,3,06:30:00
STAMP-801,20,PANEL-SIDE-LH,PRESS-800T,GROUP-PRESS,"Deep Draw Stamping Side Panel",01-06-2026,1200,100,180,MIN,0.35,MIN,4,10:30:00
STAMP-801,30,PANEL-SIDE-LH,TRIM-PRESS-01,GROUP-TRIM,"Edge Trimming & Piercing Holes",01-06-2026,1200,100,60,MIN,0.20,MIN,2,15:00:00
STAMP-802,10,ROOF-SHEET-SUV,PRESS-1200T,GROUP-PRESS,"Roof Outer Panel Blanking",02-06-2026,850,50,150,MIN,0.22,MIN,3,07:00:00
STAMP-802,20,ROOF-SHEET-SUV,PRESS-800T,GROUP-PRESS,"Roof Form Stamping & Flanging",02-06-2026,850,50,120,MIN,0.40,MIN,3,11:30:00
STAMP-803,10,HOOD-OUTER-AL,PRESS-800T,GROUP-PRESS,"Aluminum Hood Sheet Blanking",02-06-2026,600,50,90,MIN,0.25,MIN,2,08:30:00
STAMP-803,20,HOOD-OUTER-AL,TRIM-PRESS-01,GROUP-TRIM,"Laser Hemming Edge Preparation",02-06-2026,600,50,60,MIN,0.30,MIN,2,13:30:00
STAMP-804,10,DOOR-INNER-FR,PRESS-1200T,GROUP-PRESS,"Inner Door Frame Stamping",03-06-2026,1400,100,180,MIN,0.28,MIN,4,06:30:00
STAMP-804,20,DOOR-INNER-FR,TRIM-PRESS-01,GROUP-TRIM,"Reinforcement Hinge Notch Punch",03-06-2026,1400,100,45,MIN,0.15,MIN,2,12:00:00
STAMP-805,10,CHASS-CROSSM,PRESS-2000T,GROUP-HEAVY,"Heavy Rail Crossmember Pressing",03-06-2026,400,20,240,MIN,0.80,MIN,5,07:00:00
STAMP-805,20,CHASS-CROSSM,PRESS-1200T,GROUP-HEAVY,"Hydraulic Forming & Piercing",03-06-2026,400,20,120,MIN,0.55,MIN,3,13:30:00
STAMP-806,10,BUMPER-REAR,PRESS-800T,GROUP-PRESS,"High Yield Bumper Beam Form",04-06-2026,900,50,90,MIN,0.32,MIN,2,08:00:00
STAMP-806,20,BUMPER-REAR,TRIM-PRESS-01,GROUP-TRIM,"Sensor Hole Punching Operation",04-06-2026,900,50,30,MIN,0.12,MIN,1,12:30:00
STAMP-807,10,FENDER-FRONT,PRESS-800T,GROUP-PRESS,"Fender Outer Draw Stamping",04-06-2026,1100,100,120,MIN,0.24,MIN,3,07:30:00
STAMP-807,20,FENDER-FRONT,TRIM-PRESS-01,GROUP-TRIM,"Wheel Well Trimming & Flange",04-06-2026,1100,100,60,MIN,0.18,MIN,2,11:30:00
STAMP-808,10,PILLAR-B-REIN,PRESS-2000T,GROUP-HEAVY,"Hot Stamping Boron Steel B-Pillar",05-06-2026,500,25,300,MIN,0.65,MIN,4,06:00:00
STAMP-808,20,PILLAR-B-REIN,TRIM-PRESS-01,GROUP-TRIM,"3D Laser Trimming Hardened Steel",05-06-2026,500,25,90,MIN,0.45,MIN,2,13:00:00
STAMP-809,10,TAILGATE-SKN,PRESS-800T,GROUP-PRESS,"Tailgate Shell Draw Pressing",05-06-2026,700,50,105,MIN,0.30,MIN,3,08:30:00
STAMP-809,20,TAILGATE-SKN,TRIM-PRESS-01,GROUP-TRIM,"Handle & License Plate Piercing",05-06-2026,700,50,45,MIN,0.16,MIN,2,12:30:00
STAMP-810,10,FLOOR-PAN-RE,PRESS-1200T,GROUP-PRESS,"Rear Floor Pan Progressive Stamping",06-06-2026,1500,100,150,MIN,0.20,MIN,3,07:00:00
STAMP-810,20,FLOOR-PAN-RE,TRIM-PRESS-01,GROUP-TRIM,"Spare Tire Well Deep Form",06-06-2026,1500,100,90,MIN,0.26,MIN,2,11:30:00
STAMP-811,10,SUSP-ARM-LH,PRESS-1200T,GROUP-PRESS,"Control Arm Blanking & Blank Bend",06-06-2026,2000,200,120,MIN,0.14,MIN,2,08:00:00
STAMP-811,20,SUSP-ARM-LH,TRIM-PRESS-01,GROUP-TRIM,"Bushing Hole Restrike Punch",06-06-2026,2000,200,45,MIN,0.10,MIN,1,12:00:00
STAMP-812,10,BRKT-ENGINE,PRESS-800T,GROUP-PRESS,"Heavy Bracket Blank & Pierce",08-06-2026,3000,300,60,MIN,0.08,MIN,2,07:30:00
STAMP-812,20,BRKT-ENGINE,TRIM-PRESS-01,GROUP-TRIM,"90 Degree Flange Bending",08-06-2026,3000,300,40,MIN,0.11,MIN,1,11:00:00
STAMP-813,10,SHIELD-HEAT,PRESS-800T,GROUP-PRESS,"Embossed Aluminum Heat Shield",08-06-2026,2500,250,45,MIN,0.06,MIN,1,08:30:00
STAMP-813,20,SHIELD-HEAT,TRIM-PRESS-01,GROUP-TRIM,"Mounting Hole Perforating",08-06-2026,2500,250,30,MIN,0.05,MIN,1,12:00:00
STAMP-814,10,TANK-HALF-RH,PRESS-1200T,GROUP-PRESS,"Fuel Tank Half Deep Draw Form",09-06-2026,600,50,180,MIN,0.42,MIN,3,07:00:00
STAMP-814,20,TANK-HALF-RH,TRIM-PRESS-01,GROUP-TRIM,"Flange Edge Trimming",09-06-2026,600,50,60,MIN,0.22,MIN,2,12:00:00
