OrderNum,ProcessSeq,SKU,WorkstationID,Department,ProcessName,ReleaseDate,OrderQuantity,BaseRatio,ChangeoverTime,Unit,ExecutionTime,Unit,Operators,ShiftStart
MED-5010,10,IMP-HIP-TIT,MILL-CLEAN-01,CLEANROOM-ISO7,Laser Sintering Titanium Implant,01-06-2026,120,1,120,MIN,25.0,MIN,2,07:00:00
MED-5010,20,IMP-HIP-TIT,MILL-CLEAN-02,CLEANROOM-ISO7,5-Axis Passivation & Polishing,01-06-2026,120,1,60,MIN,14.5,MIN,1,12:00:00
MED-5010,30,IMP-HIP-TIT,STERIL-PACK-01,CLEANROOM-ISO5,Gamma Radiation Pouched Pack,01-06-2026,120,10,45,MIN,3.5,MIN,1,15:30:00
MED-5011,10,STENT-CARD-CO,LASER-CUT-01,CLEANROOM-ISO7,Femtosecond Laser Nitinol Cutting,02-06-2026,500,20,90,MIN,2.2,MIN,2,08:00:00
MED-5011,20,STENT-CARD-CO,MILL-CLEAN-02,CLEANROOM-ISO7,Chemical Electropolishing Bath,02-06-2026,500,50,60,MIN,1.8,MIN,1,11:30:00
MED-5011,30,STENT-CARD-CO,STERIL-PACK-01,CLEANROOM-ISO5,Drug Eluting Coating Spray,02-06-2026,500,20,90,MIN,4.0,MIN,2,14:00:00
MED-5012,10,CATH-BALLOON,EXTRUDE-LINE-01,PLASTICS-MED,Pebax Micro-Tubing Extrusion,03-06-2026,2500,500,150,MIN,0.12,MIN,2,06:30:00
MED-5012,20,CATH-BALLOON,MILL-CLEAN-01,CLEANROOM-ISO7,Balloon Heat Forming & Bond,03-06-2026,2500,100,60,MIN,0.45,MIN,3,10:30:00
MED-5012,30,CATH-BALLOON,STERIL-PACK-01,CLEANROOM-ISO5,Tyvek Pouch Sealing & ETO Steril,03-06-2026,2500,250,45,MIN,0.20,MIN,2,15:00:00
MED-5013,10,SYR-PREFILL-1K,INJECT-MOLD-01,PLASTICS-MED,Cyclo-Olefin Syringe Barrel Mold,04-06-2026,10000,1000,180,MIN,0.04,MIN,2,07:00:00
MED-5013,20,SYR-PREFILL-1K,STERIL-PACK-01,CLEANROOM-ISO5,Siliconization & Needle Stake,04-06-2026,10000,500,90,MIN,0.08,MIN,3,11:00:00
MED-5014,10,PACEMAK-TI,MILL-CLEAN-01,CLEANROOM-ISO7,Laser Hermetic Can Welding,04-06-2026,80,1,120,MIN,18.0,MIN,2,08:30:00
MED-5014,20,PACEMAK-TI,MILL-CLEAN-02,CLEANROOM-ISO7,Feedthrough Leak Detector Test,04-06-2026,80,1,45,MIN,8.5,MIN,1,12:30:00
MED-5015,10,DIALYZ-FLTR,EXTRUDE-LINE-01,PLASTICS-MED,Polysulfone Fiber Spinning,05-06-2026,1500,100,120,MIN,0.85,MIN,2,07:30:00
MED-5015,20,DIALYZ-FLTR,STERIL-PACK-01,CLEANROOM-ISO5,Potting & Centrifugal Trimming,05-06-2026,1500,50,60,MIN,0.60,MIN,2,12:00:00
MED-5016,10,KNEE-POLY-HLD,MILL-CLEAN-01,CLEANROOM-ISO7,UHMWPE Joint Insert Milling,05-06-2026,200,2,90,MIN,12.0,MIN,1,08:00:00
MED-5016,20,KNEE-POLY-HLD,STERIL-PACK-01,CLEANROOM-ISO5,Ethylene Oxide Gas Sterilization,05-06-2026,200,20,45,MIN,2.5,MIN,1,13:30:00
MED-5017,10,SURG-SCALPEL,LASER-CUT-01,CLEANROOM-ISO7,Precision Stainless Blade Grind,06-06-2026,4000,500,60,MIN,0.05,MIN,1,08:00:00
MED-5017,20,SURG-SCALPEL,STERIL-PACK-01,CLEANROOM-ISO5,Plastic Handle Overmolding,06-06-2026,4000,500,75,MIN,0.12,MIN,2,11:00:00
MED-5018,10,IV-TUBING-SET,EXTRUDE-LINE-01,PLASTICS-MED,PVC Free Co-Extrusion Line,06-06-2026,3000,300,90,MIN,0.15,MIN,2,07:00:00
MED-5018,20,IV-TUBING-SET,STERIL-PACK-01,CLEANROOM-ISO5,Luer Lock Fitting Solvent Bond,06-06-2026,3000,100,45,MIN,0.25,MIN,3,11:30:00
MED-5019,10,DENT-CROWN-3D,MILL-CLEAN-02,CLEANROOM-ISO7,Zirconia Block Dental Milling,08-06-2026,350,5,45,MIN,8.0,MIN,1,08:30:00
MED-5019,20,DENT-CROWN-3D,MILL-CLEAN-01,CLEANROOM-ISO7,High-Temp Sintering Furnace,08-06-2026,350,50,30,MIN,12.0,MIN,1,12:00:00
MED-5020,10,HEART-VALV-BO,LASER-CUT-01,CLEANROOM-ISO7,Bovine Pericardium Tissue Cut,08-06-2026,60,1,150,MIN,45.0,MIN,3,07:30:00
MED-5020,20,HEART-VALV-BO,STERIL-PACK-01,CLEANROOM-ISO5,Micro-Suture Frame Assembly,08-06-2026,60,1,60,MIN,90.0,MIN,4,11:30:00
MED-5021,10,BONE-SCREW-TI,LASER-CUT-01,CLEANROOM-ISO7,Swiss Lathe Screw Machining,09-06-2026,1800,100,90,MIN,0.40,MIN,2,08:00:00
MED-5021,20,BONE-SCREW-TI,MILL-CLEAN-02,CLEANROOM-ISO7,Anodized Color Coding Bath,09-06-2026,1800,200,40,MIN,0.15,MIN,1,12:30:00
MED-5022,10,GLUCO-SENS-CH,INJECT-MOLD-01,PLASTICS-MED,Reagent Microfluidic Strip Printing,09-06-2026,8000,1000,120,MIN,0.02,MIN,2,07:00:00
MED-5022,20,GLUCO-SENS-CH,STERIL-PACK-01,CLEANROOM-ISO5,Desiccant Foil Blister Packaging,09-06-2026,8000,500,60,MIN,0.05,MIN,2,11:00:00
