MoldJob,Step,ResinPartNo,MoldingMachine,MachineFamily,MoldOperation,PlannedDate,TotalQuantity,UnitBase,MoldChangeMins,Unit,CycleSecsPerPart,Unit,SetterCount,StartTime
INJ-4010,10,CONTAIN-LID-5L,PRESS-MOLD-500T,FAM-HEAVY,"Multi-Cavity Lid Molding",01-06-2026,5000,500,90,MIN,8.5,SEC,2,07:00:00
INJ-4010,20,CONTAIN-LID-5L,ROB-DEBURR-01,FAM-POST,"Robotic Gate Trimming & Stacking",01-06-2026,5000,500,30,MIN,4.2,SEC,1,11:30:00
INJ-4011,10,BOTTLE-CAP-28,PRESS-MOLD-300T,FAM-SPEED,"32-Cavity High Speed Cap Mold",01-06-2026,25000,2500,120,MIN,2.1,SEC,2,08:00:00
INJ-4011,20,BOTTLE-CAP-28,PRINT-TAMP-01,FAM-POST,"Tamper Evident Liner Insertion",01-06-2026,25000,2500,45,MIN,1.5,SEC,1,14:00:00
INJ-4012,10,HOUS-DRIL-C2,PRESS-MOLD-500T,FAM-HEAVY,"ABS/PC Power Tool Housing Left",02-06-2026,2000,200,75,MIN,14.0,SEC,2,07:30:00
INJ-4012,20,HOUS-DRIL-C2,PRESS-MOLD-500T,FAM-HEAVY,"ABS/PC Power Tool Housing Right",02-06-2026,2000,200,60,MIN,14.0,SEC,2,11:30:00
INJ-4013,10,PALLET-HD-BLK,PRESS-MOLD-1200T,FAM-EXTRA,"Recycled HDPE Heavy Duty Pallet",03-06-2026,400,20,240,MIN,45.0,SEC,3,06:30:00
INJ-4013,20,PALLET-HD-BLK,ROB-DEBURR-01,FAM-POST,"Anti-Slip Rubber Grommet Insert",03-06-2026,400,20,45,MIN,15.0,SEC,1,13:00:00
INJ-4014,10,GEAR-POM-WHITE,PRESS-MOLD-150T,FAM-PREC,"Polyacetal Precision Gear Mold",03-06-2026,8000,1000,60,MIN,6.0,SEC,1,08:00:00
INJ-4014,20,GEAR-POM-WHITE,ANOD-BATH-01,FAM-POST,"Annealing Moisture Conditioning",03-06-2026,8000,1000,30,MIN,12.0,SEC,1,12:30:00
INJ-4015,10,CONNECT-AUT01,PRESS-MOLD-150T,FAM-PREC,"PBT 16-Pin Automotive Connector",04-06-2026,12000,1000,90,MIN,3.5,SEC,2,07:00:00
INJ-4015,20,CONNECT-AUT01,PRINT-TAMP-01,FAM-POST,"Pin Terminal Insertion Check",04-06-2026,12000,1000,45,MIN,2.0,SEC,1,12:00:00
INJ-4016,10,SYRINGE-PL-10,PRESS-MOLD-300T,FAM-SPEED,"Medical Grade PP Barrel Molding",04-06-2026,30000,3000,150,MIN,1.8,SEC,2,08:30:00
INJ-4016,20,SYRINGE-PL-10,PRINT-TAMP-01,FAM-POST,"Graduation Scale Silk Printing",04-06-2026,30000,3000,60,MIN,1.2,SEC,1,14:30:00
INJ-4017,10,KEYCAP-PBT-DB,PRESS-MOLD-150T,FAM-PREC,"Double-Shot Keycap Inbound",05-06-2026,15000,1500,90,MIN,2.5,SEC,2,07:30:00
INJ-4017,20,KEYCAP-PBT-DB,PRESS-MOLD-150T,FAM-PREC,"Double-Shot Legend Overmold",05-06-2026,15000,1500,90,MIN,2.8,SEC,2,11:30:00
INJ-4018,10,BUMPER-GRILLE,PRESS-MOLD-1200T,FAM-EXTRA,"Chrome Plating Grade ABS Grille",05-06-2026,600,50,180,MIN,28.0,SEC,3,08:00:00
INJ-4018,20,BUMPER-GRILLE,ROB-DEBURR-01,FAM-POST,"Edge Inspection & Gate Cut",05-06-2026,600,50,30,MIN,8.0,SEC,1,13:30:00
INJ-4019,10,TOY-FIGURE-A,PRESS-MOLD-300T,FAM-SPEED,"Multi-Color Action Figure Part",06-06-2026,10000,1000,60,MIN,4.0,SEC,2,07:00:00
INJ-4019,20,TOY-FIGURE-A,PRINT-TAMP-01,FAM-POST,"Pad Printing Eyes & Details",06-06-2026,10000,1000,45,MIN,2.5,SEC,1,11:30:00
INJ-4020,10,LENS-PC-CLEAR,PRESS-MOLD-300T,FAM-PREC,"Optical Grade PC Headlamp Lens",06-06-2026,1800,150,120,MIN,18.0,SEC,2,09:00:00
INJ-4020,20,LENS-PC-CLEAR,ANOD-BATH-01,FAM-POST,"Hardcoat Anti-Scratch Dip",06-06-2026,1800,150,60,MIN,10.0,SEC,1,14:00:00
INJ-4021,10,FAN-BLADE-AC,PRESS-MOLD-500T,FAM-HEAVY,"Glass-filled Nylon Fan Impeller",08-06-2026,2400,200,90,MIN,11.0,SEC,2,08:00:00
INJ-4021,20,FAN-BLADE-AC,ROB-DEBURR-01,FAM-POST,"Dynamic Spin Balancing Test",08-06-2026,2400,200,45,MIN,5.0,SEC,1,12:30:00
INJ-4022,10,HELMET-SHELL,PRESS-MOLD-1200T,FAM-EXTRA,"Impact Resistant Polycarbonate Shell",08-06-2026,1200,100,150,MIN,22.0,SEC,3,07:30:00
INJ-4022,20,HELMET-SHELL,ROB-DEBURR-01,FAM-POST,"Visor Hinge Hole Drilling",08-06-2026,1200,100,30,MIN,6.0,SEC,1,13:00:00
INJ-4023,10,CRATE-MILK-24,PRESS-MOLD-1200T,FAM-EXTRA,"HDPE Stackable Dairy Crate",09-06-2026,1500,100,180,MIN,32.0,SEC,3,07:00:00
INJ-4023,20,CRATE-MILK-24,PRINT-TAMP-01,FAM-POST,"Hot Stamp Logo Branding",09-06-2026,1500,100,45,MIN,4.0,SEC,1,13:00:00
