WaferLot,StepSeq,DeviceID,ClusterTool,ToolBay,ProcessRecipe,ScheduledDate,WaferCount,BaseLotSize,RecipeSetupMins,Unit,EtchMinsPerWafer,Unit,EngineersRequired,SlotTime
LOT-9901,10,CHIP-AI-N5,TOOL-EUV-LITH,BAY-01,"EUV Lithography 5nm Gate Pattern",01-06-2026,25,25,180,MIN,4.5,MIN,3,06:30:00
LOT-9901,20,CHIP-AI-N5,TOOL-RIE-ETCH,BAY-02,"Reactive Ion Etch Silicon FinFET",01-06-2026,25,25,60,MIN,6.2,MIN,2,11:30:00
LOT-9901,30,CHIP-AI-N5,TOOL-ALD-COAT,BAY-03,"Atomic Layer Deposition High-K Gate",01-06-2026,25,25,90,MIN,8.0,MIN,2,15:00:00
LOT-9902,10,CHIP-GPU-7N,TOOL-EUV-LITH,BAY-01,"ArFi Immersion Lithography Metallization",02-06-2026,25,25,120,MIN,3.8,MIN,2,07:00:00
LOT-9902,20,CHIP-GPU-7N,TOOL-CMP-POL,BAY-04,"Chemical Mechanical Planarization Copper",02-06-2026,25,25,45,MIN,5.0,MIN,1,10:30:00
LOT-9902,30,CHIP-GPU-7N,TOOL-IMP-DOP,BAY-05,"High Energy Ion Implantation Boron",02-06-2026,25,25,75,MIN,7.2,MIN,2,13:30:00
LOT-9903,10,CHIP-MEM-3D,TOOL-PECVD-01,BAY-03,"PECVD Silicon Nitride Layer 128",03-06-2026,50,25,150,MIN,9.5,MIN,2,06:00:00
LOT-9903,20,CHIP-MEM-3D,TOOL-RIE-ETCH,BAY-02,"Deep Trench Etch NAND Flash Channel",03-06-2026,50,25,90,MIN,12.0,MIN,2,12:00:00
LOT-9904,10,CHIP-RF-GA2O,TOOL-MOCVD-01,BAY-03,"GaN Epitaxial Layer Growth 150mm",03-06-2026,25,25,210,MIN,14.0,MIN,3,07:30:00
LOT-9904,20,CHIP-RF-GA2O,TOOL-CMP-POL,BAY-04,"Substrate Lapping & Chemical Polish",03-06-2026,25,25,60,MIN,4.8,MIN,1,14:00:00
LOT-9905,10,CHIP-MCU-28,TOOL-EUV-LITH,BAY-01,"DUV Stepper Poly Gate Exposure",04-06-2026,50,25,90,MIN,2.5,MIN,2,08:00:00
LOT-9905,20,CHIP-MCU-28,TOOL-RIE-ETCH,BAY-02,"Plasma Ashing Photoresist Strip",04-06-2026,50,25,30,MIN,1.5,MIN,1,11:00:00
LOT-9906,10,CHIP-CIS-3D,TOOL-BOND-WAF,BAY-06,"Wafer-to-Wafer Hybrid Bonding ISO3",04-06-2026,25,25,180,MIN,10.0,MIN,3,07:00:00
LOT-9906,20,CHIP-CIS-3D,TOOL-CMP-POL,BAY-04,"Backside Thinning & CMP Polishing",04-06-2026,25,25,60,MIN,8.5,MIN,2,13:00:00
LOT-9907,10,CHIP-PWR-SIC,TOOL-IMP-DOP,BAY-05,"SiC Ultra-High Temp Dopant Anneal",05-06-2026,25,25,240,MIN,16.0,MIN,3,06:00:00
LOT-9907,20,CHIP-PWR-SIC,TOOL-RIE-ETCH,BAY-02,"Inductively Coupled Plasma SiC Etch",05-06-2026,25,25,90,MIN,11.0,MIN,2,12:30:00
LOT-9908,10,CHIP-OPT-PHOT,TOOL-EUV-LITH,BAY-01,"Electron Beam Direct Write Waveguide",05-06-2026,10,10,300,MIN,25.0,MIN,3,07:30:00
LOT-9908,20,CHIP-OPT-PHOT,TOOL-ALD-COAT,BAY-03,"Silicon Oxynitride Low Loss Cladding",05-06-2026,10,10,120,MIN,18.0,MIN,2,15:00:00
LOT-9909,10,CHIP-SOC-N3,TOOL-EUV-LITH,BAY-01,"High-NA EUV Double Patterning 3nm",06-06-2026,25,25,240,MIN,5.2,MIN,4,06:30:00
LOT-9909,20,CHIP-SOC-N3,TOOL-ALD-COAT,BAY-03,"Ruthenium Air-Gap Interconnect ALD",06-06-2026,25,25,90,MIN,7.5,MIN,2,12:30:00
LOT-9910,10,CHIP-SENS-MEM,TOOL-RIE-ETCH,BAY-02,"DRIE Deep Reactive Ion Etch Cavity",06-06-2026,50,25,120,MIN,14.0,MIN,2,08:00:00
LOT-9910,20,CHIP-SENS-MEM,TOOL-BOND-WAF,BAY-06,"Anodic Glass Wafer Encapsulation",06-06-2026,50,25,90,MIN,9.0,MIN,2,13:00:00
LOT-9911,10,CHIP-DRAM-1A,TOOL-PECVD-01,BAY-03,"High-Aspect Ratio Capacitor Dielectric",08-06-2026,50,25,150,MIN,8.2,MIN,2,07:00:00
LOT-9911,20,CHIP-DRAM-1A,TOOL-CMP-POL,BAY-04,"Tungsten Plug Chemical Polish",08-06-2026,50,25,45,MIN,4.2,MIN,1,11:30:00
LOT-9912,10,CHIP-INTERP-2.5D,TOOL-BOND-WAF,BAY-06,"Through-Silicon Via (TSV) Electroplate",08-06-2026,25,25,180,MIN,12.5,MIN,3,08:00:00
LOT-9912,20,CHIP-INTERP-2.5D,TOOL-CMP-POL,BAY-04,"Cu Reveal CMP & Barrier Polish",08-06-2026,25,25,60,MIN,6.0,MIN,2,13:30:00
LOT-9913,10,CHIP-ANLG-50,TOOL-IMP-DOP,BAY-05,"Precision Analog Diffusion Furnace",09-06-2026,100,25,120,MIN,5.0,MIN,2,07:30:00
LOT-9913,20,CHIP-ANLG-50,TOOL-RIE-ETCH,BAY-02,"Thick Oxide Wet & Dry Etching",09-06-2026,100,25,45,MIN,3.2,MIN,1,11:30:00
