TicketNo,OpNo,GarmentSKU,SewingLine,SectionGroup,OperationDetail,StartDate,Pieces,UnitBase,LineSetupMins,Unit,SewingMinsPerPiece,Unit,LineWorkers,ShiftStart
TKT-301,10,JACKET-DENIM-L,LINE-CUT-01,CUTTING,"Automated Fabric Layer Spreading & Cutting",01-06-2026,1200,100,120,MIN,0.15,MIN,2,07:00:00
TKT-301,20,JACKET-DENIM-L,LINE-SEW-01,SEWING,"Pocket & Yoke Double Needle Stitch",01-06-2026,1200,100,60,MIN,1.20,MIN,4,10:30:00
TKT-301,30,JACKET-DENIM-L,LINE-SEW-02,SEWING,"Sleeve Attachment & Armhole Overlock",01-06-2026,1200,100,45,MIN,1.80,MIN,5,14:00:00
TKT-302,10,SHIRT-OXFORD-M,LINE-CUT-01,CUTTING,"Collar & Cuff Interlining Cutting",02-06-2026,2500,250,90,MIN,0.08,MIN,2,06:30:00
TKT-302,20,SHIRT-OXFORD-M,LINE-SEW-01,SEWING,"Collar Fusing & Buttonhole Stitching",02-06-2026,2500,250,45,MIN,0.85,MIN,3,10:00:00
TKT-302,30,SHIRT-OXFORD-M,LINE-FIN-01,FINISHING,"Steam Pressing & Folding Packaging",02-06-2026,2500,250,30,MIN,0.45,MIN,3,14:30:00
TKT-303,10,PANTS-CHINO-32,LINE-CUT-01,CUTTING,"Waistband & Fly Pattern Cutting",03-06-2026,1800,200,105,MIN,0.12,MIN,2,07:30:00
TKT-303,20,PANTS-CHINO-32,LINE-SEW-02,SEWING,"Zipper Installation & Inseam Stitching",03-06-2026,1800,200,60,MIN,1.40,MIN,4,11:00:00
TKT-303,30,PANTS-CHINO-32,LINE-FIN-01,FINISHING,"Belt Loop Bar Tack & Rivet Attach",03-06-2026,1800,200,30,MIN,0.50,MIN,2,15:00:00
TKT-304,10,SWEAT-HOODIE-XL,LINE-CUT-01,CUTTING,"Fleece Fabric Cutting & Pocket Die Cut",04-06-2026,1500,150,90,MIN,0.10,MIN,2,07:00:00
TKT-304,20,SWEAT-HOODIE-XL,LINE-SEW-01,SEWING,"Kangaroo Pocket & Hood Drawstring",04-06-2026,1500,150,45,MIN,1.15,MIN,3,10:30:00
TKT-304,30,SWEAT-HOODIE-XL,LINE-FIN-01,FINISHING,"Ribbed Cuff & Hem Coverstitch",04-06-2026,1500,150,30,MIN,0.70,MIN,3,13:30:00
TKT-305,10,POLO-PIQUE-S,LINE-CUT-01,CUTTING,"Cotton Pique Body Panel Cutting",05-06-2026,3000,300,75,MIN,0.06,MIN,2,08:00:00
TKT-305,20,POLO-PIQUE-S,LINE-SEW-02,SEWING,"Placket Button Attachment",05-06-2026,3000,300,40,MIN,0.65,MIN,3,11:30:00
TKT-305,30,POLO-PIQUE-S,LINE-FIN-01,FINISHING,"Embroidered Logo Badge Placement",05-06-2026,3000,300,30,MIN,0.35,MIN,2,14:30:00
TKT-306,10,COAT-WOOL-40,LINE-CUT-01,CUTTING,"Precision Laser Wool Fabric Cutting",06-06-2026,450,50,150,MIN,0.45,MIN,2,07:00:00
TKT-306,20,COAT-WOOL-40,LINE-SEW-01,SEWING,"Shoulder Pad & Interior Lining Stitch",06-06-2026,450,50,90,MIN,3.50,MIN,5,11:30:00
TKT-306,30,COAT-WOOL-40,LINE-FIN-01,FINISHING,"Hand Sewing Horn Buttons & QC",06-06-2026,450,50,60,MIN,1.80,MIN,2,15:00:00
TKT-307,10,DRESS-SILK-M,LINE-CUT-01,CUTTING,"Delicate Silk Fabric Manual Cut",08-06-2026,350,35,120,MIN,0.55,MIN,2,08:00:00
TKT-307,20,DRESS-SILK-M,LINE-SEW-02,SEWING,"Invisible Zipper & French Seam",08-06-2026,350,35,75,MIN,2.80,MIN,3,12:00:00
TKT-308,10,SPORT-LEGG-S,LINE-CUT-01,CUTTING,"Spandex Compression Fabric Cut",08-06-2026,2200,200,60,MIN,0.08,MIN,2,07:30:00
TKT-308,20,SPORT-LEGG-S,LINE-SEW-01,SEWING,"Flatlock Seam Elastic Waistband",08-06-2026,2200,200,45,MIN,0.95,MIN,4,11:00:00
TKT-309,10,VEST-PUFFER-L,LINE-CUT-01,CUTTING,"Nylon Shell & Down Chamber Stitch",09-06-2026,800,80,90,MIN,0.25,MIN,2,08:00:00
TKT-309,20,VEST-PUFFER-L,LINE-SEW-02,SEWING,"Automatic Synthetic Down Injection",09-06-2026,800,80,60,MIN,1.60,MIN,3,12:00:00
TKT-310,10,UNIF-SCRUB-XL,LINE-CUT-01,CUTTING,"Antimicrobial Poplin Fabric Cutting",09-06-2026,4000,400,90,MIN,0.05,MIN,2,07:00:00
TKT-310,20,UNIF-SCRUB-XL,LINE-SEW-01,SEWING,"V-Neck Bias Binding & Patch Pocket",09-06-2026,4000,400,45,MIN,0.55,MIN,4,11:00:00
TKT-310,30,UNIF-SCRUB-XL,LINE-FIN-01,FINISHING,"Fold, Polybag & Carton Packing",09-06-2026,4000,400,30,MIN,0.25,MIN,3,14:30:00
